/usr/lib/jvm/default-jvm/bin/java -Didea.launcher.port=7549 -Didea.launcher.bin.path=/home/john/idea-IU-95.66/bin -Dfile.encoding=UTF-8 -classpath /usr/lib/jvm/jdk1.6.0_21/jre/lib/javaws.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jce.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/plugin.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/alt-rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/deploy.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/jsse.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/rt.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/charsets.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/management-agent.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/resources.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunpkcs11.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/sunjce_provider.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/dnsns.jar:/usr/lib/jvm/jdk1.6.0_21/jre/lib/ext/localedata.jar:/home/john/projects/TradeMaximizer-1.3a/out/production/TradeMaximizer-1.3a:/home/john/idea-IU-95.66/lib/idea_rt.jar com.intellij.rt.execution.application.AppMain TradeMaximizer input6.txt
TradeMaximizer Version 1.3.Friendless
Options: SCALED-PRIORITIES ALLOW-DUMMIES REQUIRE-COLONS REQUIRE-USERNAMES GEEKLIST=61984 CODE-DIGITS=3 CODE-LETTERS=5

Retrieving http://boardgamegeek.com/xmlapi/geeklist/61984?comments=1
User M_o_O is not in the geeklist but has submitted wants.

srand exceeded spending limit by 170
Phil81 exceeded spending limit by 130
srand exceeded spending limit by 120
Phil81 exceeded spending limit by 80
srand exceeded spending limit by 70
Damhsa_Roisin exceeded spending limit by 60
srand exceeded spending limit by 35
Phil81 exceeded spending limit by 25
M_o_O exceeded spending limit by 15
spectre2661 exceeded spending limit by 15
Damhsa_Roisin exceeded spending limit by 10
Duke Leto exceeded spending limit by 12
TRADE LOOPS (446 total trades):

140-ALHAM from some_guy        receives 547-STARC from ausminstrel
631-PONYE from pusboyau        receives 451-FITSY from shawn_low       and sends to $40 from damnyouhussies
632-AGRIC from Kinosness                   does not trade
633-SWORD from JoeMcLaughlin               does not trade
634-HEREI from JoeMcLaughlin   receives 137-EMPIA from GeminiWeb       and sends to 443-AGRIC from shawn_low
635-GRAVE from pusboyau                    does not trade
636-PRIMO from Friendless      receives 167-FUNNY from Duke Leto       and sends to 216-BLUEM from Lucky Phil
637-SPYAL from Friendless                  does not trade
638-DRAGO from Duke Leto                   does not trade
639-DUNGQ from Duke Leto       receives 505-STARS from Tyndal          and sends to $30 from Phil81
640-KINGS from Duke Leto                   does not trade
641-UNOXM from Duke Leto       receives $20 from damnyouhussies        and sends to $10 from tiggers
642-CIVIL from Duke Leto       receives $90 from Dr Corey              and sends to $100 from Kinosness
643-TWILI from Duke Leto       receives 249-SEREN from snog            and sends to 395-ALIEN from Tezza
644-TIMES from pusboyau                    does not trade
645-PILLA from Paul65                      does not trade
646-SHERW from Moose_Head                  does not trade
647-USNAV from djlg                        does not trade
648-CAPEH from djlg            receives $25 from spectre2661           and sends to $20 from srand
649-STREE from djlg            receives $30 from Lucky Phil            and sends to $60 from anomander64
650-CASTL from hxbx            receives $40 from srand                 and sends to $40 from srand
651-PCOVE from shawn_low       receives 277-NEULA from Scholle         and sends to $55 from Critical Mass
652-WIZWA from shawn_low       receives 054-WESTE from petegs          and sends to 429-ENTBG from Kinosness
653-COLOS from hxbx                        does not trade
654-BABEL from hxbx            receives 148-MONST from some_guy        and sends to 512-SUMMO from Phil81
655-OASIS from shawn_low                   does not trade
656-STRAD from hxbx            receives 361-DURCH from Thiessi         and sends to 552-COSMI from mr_lunch
657-PANGE from shawn_low       receives 511-NDUNG from Phil81          and sends to 057-KALIM from Friendless
658-4PEOP from shawn_low                   does not trade
659-AGONY from shawn_low       receives 302-SMALL from Paul65          and sends to 229-4PEPL from petegs
660-AUSTR from cyberkev63                  does not trade
661-ZAUBE from cyberkev63                  does not trade
662-SANTI from cyberkev63                  does not trade
663-NEXUS from cyberkev63                  does not trade
664-MEDIM from cyberkev63      receives $45 from MrBaggy               and sends to $45 from Mariana
665-CONQU from cyberkev63                  does not trade
666-BSGCK from cyberkev63      receives $65 from ateh                  and sends to 133-ATTIL from GeminiWeb
667-DAYAN from cyberkev63      receives $65 from Lucky Phil            and sends to 406-GHOST from gmcnish
668-BLUEM from Lucky Phil      receives 615-AMAZE from nnf1            and sends to $25 from Player_1
669-TRIGO from shawn_low                   does not trade
670-RARAR from prd1982         receives $30 from mr_lunch              and sends to 291-HOITY from tiggers

Num trades  = 446
Total cost  = 407235 (avg 913.08)
Num groups  = 6
Group sizes = 376 58 4 4 2 2
Sum squares = 144780

ITEMS FOR WHICH NO WANTS HAVE BEEN SUBMITTED (0)

USERS WHO STILL HAVE TO SUBMIT WANTS (0)

Process finished with exit code 0

